benchmark,num_inputs,num_outputs,num_cpu_cores,n_modified,trial,et,et_frac,repeat,full_s,full_calls,selective_s,selective_calls,combined_s,combined_calls
adder_i16_o9,16,9,128,5,3,256,1/2,3,5.0958,115,4.4136,110,4.4545,110
adder_i20_o11,20,11,128,5,1,128,1/16,1,4.7543,149,3.4213,127,2.7996,89
adder_i20_o11,20,11,128,5,1,256,1/8,1,4.7543,149,3.4213,127,3.4411,110
adder_i20_o11,20,11,128,5,1,512,1/4,1,4.7543,149,3.4213,127,3.6813,125
adder_i20_o11,20,11,128,5,1,1024,1/2,1,4.7543,149,3.4213,127,3.5965,127
adder_i20_o11,20,11,128,5,2,128,1/16,1,4.7543,149,3.9634,139,3.1318,101
adder_i20_o11,20,11,128,5,2,256,1/8,1,4.7543,149,3.9634,139,3.4932,122
adder_i20_o11,20,11,128,5,2,512,1/4,1,4.7543,149,3.9634,139,3.6068,137
adder_i20_o11,20,11,128,5,2,1024,1/2,1,4.7543,149,3.9634,139,3.8515,139
adder_i20_o11,20,11,128,5,3,128,1/16,1,4.7543,149,3.8567,144,3.0537,106
adder_i20_o11,20,11,128,5,3,256,1/8,1,4.7543,149,3.8567,144,3.6925,127
adder_i20_o11,20,11,128,5,3,512,1/4,1,4.7543,149,3.8567,144,3.7573,142
adder_i20_o11,20,11,128,5,3,1024,1/2,1,4.7543,149,3.8567,144,3.8767,144
adder_i20_o11,20,11,128,5,1,128,1/16,2,4.6186,149,3.8979,131,2.833,93
adder_i20_o11,20,11,128,5,1,256,1/8,2,4.6186,149,3.8979,131,3.2562,114
adder_i20_o11,20,11,128,5,1,512,1/4,2,4.6186,149,3.8979,131,3.7556,129
adder_i20_o11,20,11,128,5,1,1024,1/2,2,4.6186,149,3.8979,131,3.8642,131
adder_i20_o11,20,11,128,5,2,128,1/16,2,4.6186,149,3.1839,103,2.4265,73
adder_i20_o11,20,11,128,5,2,256,1/8,2,4.6186,149,3.1839,103,2.9356,86
adder_i20_o11,20,11,128,5,2,512,1/4,2,4.6186,149,3.1839,103,3.2086,101
adder_i20_o11,20,11,128,5,2,1024,1/2,2,4.6186,149,3.1839,103,3.2689,103
adder_i20_o11,20,11,128,5,3,128,1/16,2,4.6186,149,3.2883,119,2.4808,81
adder_i20_o11,20,11,128,5,3,256,1/8,2,4.6186,149,3.2883,119,3.1575,102
adder_i20_o11,20,11,128,5,3,512,1/4,2,4.6186,149,3.2883,119,3.2761,117
adder_i20_o11,20,11,128,5,3,1024,1/2,2,4.6186,149,3.2883,119,3.2725,119
adder_i20_o11,20,11,128,5,1,128,1/16,3,4.4344,149,3.0941,103,2.4043,73
adder_i20_o11,20,11,128,5,1,256,1/8,3,4.4344,149,3.0941,103,2.7966,86
adder_i20_o11,20,11,128,5,1,512,1/4,3,4.4344,149,3.0941,103,3.2207,101
adder_i20_o11,20,11,128,5,1,1024,1/2,3,4.4344,149,3.0941,103,3.0509,103
adder_i20_o11,20,11,128,5,2,128,1/16,3,4.4344,149,3.079,103,2.578,73
adder_i20_o11,20,11,128,5,2,256,1/8,3,4.4344,149,3.079,103,2.7338,86
adder_i20_o11,20,11,128,5,2,512,1/4,3,4.4344,149,3.079,103,3.0227,101
adder_i20_o11,20,11,128,5,2,1024,1/2,3,4.4344,149,3.079,103,3.1778,103
adder_i20_o11,20,11,128,5,3,128,1/16,3,4.4344,149,3.7005,135,2.9705,97
adder_i20_o11,20,11,128,5,3,256,1/8,3,4.4344,149,3.7005,135,3.3149,118
adder_i20_o11,20,11,128,5,3,512,1/4,3,4.4344,149,3.7005,135,3.5961,133
adder_i20_o11,20,11,128,5,3,1024,1/2,3,4.4344,149,3.7005,135,3.7242,135
adder_i24_o13,24,13,128,5,1,512,1/16,1,9.2023,182,6.114,168,6.9433,133
adder_i24_o13,24,13,128,5,1,1024,1/8,1,9.2023,182,6.114,168,5.4017,148
adder_i24_o13,24,13,128,5,1,2048,1/4,1,9.2023,182,6.114,168,6.7103,164
adder_i24_o13,24,13,128,5,1,4096,1/2,1,9.2023,182,6.114,168,5.622,168
adder_i24_o13,24,13,128,5,2,512,1/16,1,9.2023,182,6.5961,172,5.0149,137
adder_i24_o13,24,13,128,5,2,1024,1/8,1,9.2023,182,6.5961,172,6.0514,152
adder_i24_o13,24,13,128,5,2,2048,1/4,1,9.2023,182,6.5961,172,5.5667,168
adder_i24_o13,24,13,128,5,2,4096,1/2,1,9.2023,182,6.5961,172,7.0591,172
adder_i24_o13,24,13,128,5,3,512,1/16,1,9.2023,182,5.1677,156,4.6678,121
adder_i24_o13,24,13,128,5,3,1024,1/8,1,9.2023,182,5.1677,156,5.1505,136
adder_i24_o13,24,13,128,5,3,2048,1/4,1,9.2023,182,5.1677,156,5.2534,152
adder_i24_o13,24,13,128,5,3,4096,1/2,1,9.2023,182,5.1677,156,5.5942,156
adder_i24_o13,24,13,128,5,1,512,1/16,2,6.8776,182,5.6691,177,5.1875,142
adder_i24_o13,24,13,128,5,1,1024,1/8,2,6.8776,182,5.6691,177,5.488,157
adder_i24_o13,24,13,128,5,1,2048,1/4,2,6.8776,182,5.6691,177,6.699,173
adder_i24_o13,24,13,128,5,1,4096,1/2,2,6.8776,182,5.6691,177,5.407,177
adder_i24_o13,24,13,128,5,2,512,1/16,2,6.8776,182,5.1835,128,4.1495,97
adder_i24_o13,24,13,128,5,2,1024,1/8,2,6.8776,182,5.1835,128,4.2582,108
adder_i24_o13,24,13,128,5,2,2048,1/4,2,6.8776,182,5.1835,128,5.2231,124
adder_i24_o13,24,13,128,5,2,4096,1/2,2,6.8776,182,5.1835,128,4.756,128
adder_i24_o13,24,13,128,5,3,512,1/16,2,6.8776,182,6.0728,164,4.7168,129
adder_i24_o13,24,13,128,5,3,1024,1/8,2,6.8776,182,6.0728,164,6.9724,144
adder_i24_o13,24,13,128,5,3,2048,1/4,2,6.8776,182,6.0728,164,5.188,160
adder_i24_o13,24,13,128,5,3,4096,1/2,2,6.8776,182,6.0728,164,6.4349,164
adder_i24_o13,24,13,128,5,1,512,1/16,3,5.9687,182,5.6359,132,4.2706,97
adder_i24_o13,24,13,128,5,1,1024,1/8,3,5.9687,182,5.6359,132,4.4571,112
adder_i24_o13,24,13,128,5,1,2048,1/4,3,5.9687,182,5.6359,132,6.1785,128
adder_i24_o13,24,13,128,5,1,4096,1/2,3,5.9687,182,5.6359,132,4.8318,132
adder_i24_o13,24,13,128,5,2,512,1/16,3,5.9687,182,5.9904,152,4.4061,117
adder_i24_o13,24,13,128,5,2,1024,1/8,3,5.9687,182,5.9904,152,6.6117,132
adder_i24_o13,24,13,128,5,2,2048,1/4,3,5.9687,182,5.9904,152,5.0999,148
adder_i24_o13,24,13,128,5,2,4096,1/2,3,5.9687,182,5.9904,152,7.2345,152
adder_i24_o13,24,13,128,5,3,512,1/16,3,5.9687,182,4.929,144,6.4146,109
adder_i24_o13,24,13,128,5,3,1024,1/8,3,5.9687,182,4.929,144,4.6765,124
adder_i24_o13,24,13,128,5,3,2048,1/4,3,5.9687,182,4.929,144,5.6638,140
adder_i24_o13,24,13,128,5,3,4096,1/2,3,5.9687,182,4.929,144,5.0751,144
adder_i28_o15,28,15,128,5,1,2048,1/16,1,14.9633,216,13.0267,170,12.0057,132
adder_i28_o15,28,15,128,5,1,4096,1/8,1,14.9633,216,13.0267,170,11.6732,153
adder_i28_o15,28,15,128,5,1,8192,1/4,1,14.9633,216,13.0267,170,11.5953,168
adder_i28_o15,28,15,128,5,1,16384,1/2,1,14.9633,216,13.0267,170,12.0456,170
adder_i28_o15,28,15,128,5,2,2048,1/16,1,14.9633,216,11.0603,178,10.9019,140
adder_i28_o15,28,15,128,5,2,4096,1/8,1,14.9633,216,11.0603,178,11.6623,161
adder_i28_o15,28,15,128,5,2,8192,1/4,1,14.9633,216,11.0603,178,11.0562,176
adder_i28_o15,28,15,128,5,2,16384,1/2,1,14.9633,216,11.0603,178,11.3881,178
adder_i28_o15,28,15,128,5,3,2048,1/16,1,14.9633,216,11.1847,146,10.5959,116
adder_i28_o15,28,15,128,5,3,4096,1/8,1,14.9633,216,11.1847,146,10.974,129
adder_i28_o15,28,15,128,5,3,8192,1/4,1,14.9633,216,11.1847,146,11.8836,144
adder_i28_o15,28,15,128,5,3,16384,1/2,1,14.9633,216,11.1847,146,11.9827,146
adder_i28_o15,28,15,128,5,1,2048,1/16,2,13.763,216,11.1981,170,11.4411,132
adder_i28_o15,28,15,128,5,1,4096,1/8,2,13.763,216,11.1981,170,12.0872,153
adder_i28_o15,28,15,128,5,1,8192,1/4,2,13.763,216,11.1981,170,12.4746,168
adder_i28_o15,28,15,128,5,1,16384,1/2,2,13.763,216,11.1981,170,12.0788,170
adder_i28_o15,28,15,128,5,2,2048,1/16,2,13.763,216,12.1656,162,10.2141,124
adder_i28_o15,28,15,128,5,2,4096,1/8,2,13.763,216,12.1656,162,10.3434,145
adder_i28_o15,28,15,128,5,2,8192,1/4,2,13.763,216,12.1656,162,10.3562,160
adder_i28_o15,28,15,128,5,2,16384,1/2,2,13.763,216,12.1656,162,10.3909,162
adder_i28_o15,28,15,128,5,3,2048,1/16,2,13.763,216,11.2817,206,10.982,168
adder_i28_o15,28,15,128,5,3,4096,1/8,2,13.763,216,11.2817,206,10.7114,189
adder_i28_o15,28,15,128,5,3,8192,1/4,2,13.763,216,11.2817,206,10.9804,204
adder_i28_o15,28,15,128,5,3,16384,1/2,2,13.763,216,11.2817,206,11.12,206
adder_i28_o15,28,15,128,5,1,2048,1/16,3,11.7257,216,8.8437,94,9.1794,94
adder_i28_o15,28,15,128,5,1,4096,1/8,3,11.7257,216,8.8437,94,9.1711,94
adder_i28_o15,28,15,128,5,1,8192,1/4,3,11.7257,216,8.8437,94,8.9319,94
adder_i28_o15,28,15,128,5,1,16384,1/2,3,11.7257,216,8.8437,94,8.9863,94
adder_i28_o15,28,15,128,5,2,2048,1/16,3,11.7257,216,10.94,194,10.3108,156
adder_i28_o15,28,15,128,5,2,4096,1/8,3,11.7257,216,10.94,194,10.5932,177
adder_i28_o15,28,15,128,5,2,8192,1/4,3,11.7257,216,10.94,194,11.0154,192
adder_i28_o15,28,15,128,5,2,16384,1/2,3,11.7257,216,10.94,194,10.4719,194
adder_i28_o15,28,15,128,5,3,2048,1/16,3,11.7257,216,11.2016,198,10.2879,160
adder_i28_o15,28,15,128,5,3,4096,1/8,3,11.7257,216,11.2016,198,10.5662,181
adder_i28_o15,28,15,128,5,3,8192,1/4,3,11.7257,216,11.2016,198,11.0522,196
adder_i28_o15,28,15,128,5,3,16384,1/2,3,11.7257,216,11.2016,198,10.7608,198
adder_i32_o17,32,17,128,5,1,8192,1/16,1,45.1829,263,42.7792,253,44.049,212
adder_i32_o17,32,17,128,5,1,16384,1/8,1,45.1829,263,42.7792,253,44.2014,233
adder_i32_o17,32,17,128,5,1,32768,1/4,1,45.1829,263,42.7792,253,44.9582,249
adder_i32_o17,32,17,128,5,1,65536,1/2,1,45.1829,263,42.7792,253,43.7572,253
adder_i32_o17,32,17,128,5,2,8192,1/16,1,45.1829,263,42.9003,201,42.1694,160
adder_i32_o17,32,17,128,5,2,16384,1/8,1,45.1829,263,42.9003,201,41.0383,181
adder_i32_o17,32,17,128,5,2,32768,1/4,1,45.1829,263,42.9003,201,42.0194,197
adder_i32_o17,32,17,128,5,2,65536,1/2,1,45.1829,263,42.9003,201,41.527,201
adder_i32_o17,32,17,128,5,3,8192,1/16,1,45.1829,263,42.0975,245,41.1886,204
adder_i32_o17,32,17,128,5,3,16384,1/8,1,45.1829,263,42.0975,245,43.5691,225
adder_i32_o17,32,17,128,5,3,32768,1/4,1,45.1829,263,42.0975,245,42.1895,241
adder_i32_o17,32,17,128,5,3,65536,1/2,1,45.1829,263,42.0975,245,42.5542,245
adder_i32_o17,32,17,128,5,1,8192,1/16,2,43.5368,263,42.2744,249,41.2713,208
adder_i32_o17,32,17,128,5,1,16384,1/8,2,43.5368,263,42.2744,249,41.1828,229
adder_i32_o17,32,17,128,5,1,32768,1/4,2,43.5368,263,42.2744,249,42.4584,245
adder_i32_o17,32,17,128,5,1,65536,1/2,2,43.5368,263,42.2744,249,43.7545,249
adder_i32_o17,32,17,128,5,2,8192,1/16,2,43.5368,263,39.7731,169,39.1764,136
adder_i32_o17,32,17,128,5,2,16384,1/8,2,43.5368,263,39.7731,169,39.3789,149
adder_i32_o17,32,17,128,5,2,32768,1/4,2,43.5368,263,39.7731,169,39.9474,165
adder_i32_o17,32,17,128,5,2,65536,1/2,2,43.5368,263,39.7731,169,39.8241,169
adder_i32_o17,32,17,128,5,3,8192,1/16,2,43.5368,263,35.827,7,35.724,7
adder_i32_o17,32,17,128,5,3,16384,1/8,2,43.5368,263,35.827,7,35.654,7
adder_i32_o17,32,17,128,5,3,32768,1/4,2,43.5368,263,35.827,7,35.9088,7
adder_i32_o17,32,17,128,5,3,65536,1/2,2,43.5368,263,35.827,7,35.624,7
adder_i32_o17,32,17,128,5,1,8192,1/16,3,42.5319,263,40.3035,185,39.5019,144
adder_i32_o17,32,17,128,5,1,16384,1/8,3,42.5319,263,40.3035,185,40.3535,165
adder_i32_o17,32,17,128,5,1,32768,1/4,3,42.5319,263,40.3035,185,40.2802,181
adder_i32_o17,32,17,128,5,1,65536,1/2,3,42.5319,263,40.3035,185,40.2346,185
adder_i32_o17,32,17,128,5,2,8192,1/16,3,42.5319,263,40.7498,217,40.4905,176
adder_i32_o17,32,17,128,5,2,16384,1/8,3,42.5319,263,40.7498,217,40.3949,197
adder_i32_o17,32,17,128,5,2,32768,1/4,3,42.5319,263,40.7498,217,40.6853,213
adder_i32_o17,32,17,128,5,2,65536,1/2,3,42.5319,263,40.7498,217,41.5388,217
adder_i32_o17,32,17,128,5,3,8192,1/16,3,42.5319,263,41.3362,258,40.8554,217
adder_i32_o17,32,17,128,5,3,16384,1/8,3,42.5319,263,41.3362,258,41.1912,238
adder_i32_o17,32,17,128,5,3,32768,1/4,3,42.5319,263,41.3362,258,41.6798,254
adder_i32_o17,32,17,128,5,3,65536,1/2,3,42.5319,263,41.3362,258,42.0432,258
adder_i36_o19,36,19,128,5,1,32768,1/16,1,186.5004,283,183.1628,283,183.473,245
adder_i36_o19,36,19,128,5,1,65536,1/8,1,186.5004,283,183.1628,283,182.8316,266
adder_i36_o19,36,19,128,5,1,131072,1/4,1,186.5004,283,183.1628,283,184.8837,281
adder_i36_o19,36,19,128,5,1,262144,1/2,1,186.5004,283,183.1628,283,184.4332,283
adder_i36_o19,36,19,128,5,2,32768,1/16,1,186.5004,283,184.1088,273,183.0697,235
adder_i36_o19,36,19,128,5,2,65536,1/8,1,186.5004,283,184.1088,273,183.3226,256
adder_i36_o19,36,19,128,5,2,131072,1/4,1,186.5004,283,184.1088,273,185.2097,271
adder_i36_o19,36,19,128,5,2,262144,1/2,1,186.5004,283,184.1088,273,183.5092,273
adder_i36_o19,36,19,128,5,3,32768,1/16,1,186.5004,283,182.7711,249,167.7278,211
adder_i36_o19,36,19,128,5,3,65536,1/8,1,186.5004,283,182.7711,249,181.917,232
adder_i36_o19,36,19,128,5,3,131072,1/4,1,186.5004,283,182.7711,249,182.7817,247
adder_i36_o19,36,19,128,5,3,262144,1/2,1,186.5004,283,182.7711,249,182.8489,249
adder_i36_o19,36,19,128,5,1,32768,1/16,2,183.5554,283,182.5866,189,182.9071,159
adder_i36_o19,36,19,128,5,1,65536,1/8,2,183.5554,283,182.5866,189,181.1851,172
adder_i36_o19,36,19,128,5,1,131072,1/4,2,183.5554,283,182.5866,189,182.9076,187
adder_i36_o19,36,19,128,5,1,262144,1/2,2,183.5554,283,182.5866,189,181.6474,189
adder_i36_o19,36,19,128,5,2,32768,1/16,2,183.5554,283,182.4645,189,182.4774,159
adder_i36_o19,36,19,128,5,2,65536,1/8,2,183.5554,283,182.4645,189,181.8241,172
adder_i36_o19,36,19,128,5,2,131072,1/4,2,183.5554,283,182.4645,189,182.6155,187
adder_i36_o19,36,19,128,5,2,262144,1/2,2,183.5554,283,182.4645,189,183.0849,189
adder_i36_o19,36,19,128,5,3,32768,1/16,2,183.5554,283,183.8475,273,167.8649,235
adder_i36_o19,36,19,128,5,3,65536,1/8,2,183.5554,283,183.8475,273,183.1508,256
adder_i36_o19,36,19,128,5,3,131072,1/4,2,183.5554,283,183.8475,273,184.6534,271
adder_i36_o19,36,19,128,5,3,262144,1/2,2,183.5554,283,183.8475,273,183.7364,273
adder_i36_o19,36,19,128,5,1,32768,1/16,3,183.9209,283,183.5036,229,182.4916,191
adder_i36_o19,36,19,128,5,1,65536,1/8,3,183.9209,283,183.5036,229,182.8918,212
adder_i36_o19,36,19,128,5,1,131072,1/4,3,183.9209,283,183.5036,229,203.9268,227
adder_i36_o19,36,19,128,5,1,262144,1/2,3,183.9209,283,183.5036,229,187.3314,229
adder_i36_o19,36,19,128,5,2,32768,1/16,3,183.9209,283,185.8276,253,181.6754,215
adder_i36_o19,36,19,128,5,2,65536,1/8,3,183.9209,283,185.8276,253,184.2461,236
adder_i36_o19,36,19,128,5,2,131072,1/4,3,183.9209,283,185.8276,253,182.9893,251
adder_i36_o19,36,19,128,5,2,262144,1/2,3,183.9209,283,185.8276,253,182.751,253
adder_i36_o19,36,19,128,5,3,32768,1/16,3,183.9209,283,181.4562,205,182.6462,167
adder_i36_o19,36,19,128,5,3,65536,1/8,3,183.9209,283,181.4562,205,184.0716,188
adder_i36_o19,36,19,128,5,3,131072,1/4,3,183.9209,283,181.4562,205,185.057,203
adder_i36_o19,36,19,128,5,3,262144,1/2,3,183.9209,283,181.4562,205,183.4473,205
adder_i40_o21,40,21,128,5,1,131072,1/16,1,844.2658,323,842.267,245,838.2857,210
adder_i40_o21,40,21,128,5,1,262144,1/8,1,844.2658,323,842.267,245,834.5833,225
adder_i40_o21,40,21,128,5,1,524288,1/4,1,844.2658,323,842.267,245,798.7516,241
adder_i40_o21,40,21,128,5,1,1048576,1/2,1,844.2658,323,842.267,245,847.3174,245
adder_i40_o21,40,21,128,5,2,131072,1/16,1,844.2658,323,724.6399,301,837.4786,266
adder_i40_o21,40,21,128,5,2,262144,1/8,1,844.2658,323,724.6399,301,842.5786,281
adder_i40_o21,40,21,128,5,2,524288,1/4,1,844.2658,323,724.6399,301,845.8601,297
adder_i40_o21,40,21,128,5,2,1048576,1/2,1,844.2658,323,724.6399,301,841.6783,301
adder_i40_o21,40,21,128,5,3,131072,1/16,1,844.2658,323,845.4875,269,736.1103,234
adder_i40_o21,40,21,128,5,3,262144,1/8,1,844.2658,323,845.4875,269,846.6171,249
adder_i40_o21,40,21,128,5,3,524288,1/4,1,844.2658,323,845.4875,269,849.5577,265
adder_i40_o21,40,21,128,5,3,1048576,1/2,1,844.2658,323,845.4875,269,840.1199,269
adder_i40_o21,40,21,128,5,1,131072,1/16,2,840.1033,323,830.838,273,850.0066,238
adder_i40_o21,40,21,128,5,1,262144,1/8,2,840.1033,323,830.838,273,724.8828,253
adder_i40_o21,40,21,128,5,1,524288,1/4,2,840.1033,323,830.838,273,846.3486,269
adder_i40_o21,40,21,128,5,1,1048576,1/2,2,840.1033,323,830.838,273,842.6612,273
adder_i40_o21,40,21,128,5,2,131072,1/16,2,840.1033,323,847.7546,213,837.0283,182
adder_i40_o21,40,21,128,5,2,262144,1/8,2,840.1033,323,847.7546,213,834.8517,193
adder_i40_o21,40,21,128,5,2,524288,1/4,2,840.1033,323,847.7546,213,747.6276,209
adder_i40_o21,40,21,128,5,2,1048576,1/2,2,840.1033,323,847.7546,213,841.0056,213
adder_i40_o21,40,21,128,5,3,131072,1/16,2,840.1033,323,844.8767,305,842.812,270
adder_i40_o21,40,21,128,5,3,262144,1/8,2,840.1033,323,844.8767,305,842.4793,285
adder_i40_o21,40,21,128,5,3,524288,1/4,2,840.1033,323,844.8767,305,831.97,301
adder_i40_o21,40,21,128,5,3,1048576,1/2,2,840.1033,323,844.8767,305,848.3564,305
adder_i40_o21,40,21,128,5,1,131072,1/16,3,839.4882,323,842.8299,273,841.1035,238
adder_i40_o21,40,21,128,5,1,262144,1/8,3,839.4882,323,842.8299,273,843.487,253
adder_i40_o21,40,21,128,5,1,524288,1/4,3,839.4882,323,842.8299,273,852.8196,269
adder_i40_o21,40,21,128,5,1,1048576,1/2,3,839.4882,323,842.8299,273,747.0711,273
adder_i40_o21,40,21,128,5,2,131072,1/16,3,839.4882,323,846.65,301,842.93,266
adder_i40_o21,40,21,128,5,2,262144,1/8,3,839.4882,323,846.65,301,840.911,281
adder_i40_o21,40,21,128,5,2,524288,1/4,3,839.4882,323,846.65,301,839.4805,297
adder_i40_o21,40,21,128,5,2,1048576,1/2,3,839.4882,323,846.65,301,822.8744,301
adder_i40_o21,40,21,128,5,3,131072,1/16,3,839.4882,323,844.6563,221,850.3606,186
adder_i40_o21,40,21,128,5,3,262144,1/8,3,839.4882,323,844.6563,221,843.0152,201
adder_i40_o21,40,21,128,5,3,524288,1/4,3,839.4882,323,844.6563,221,844.0878,217
adder_i40_o21,40,21,128,5,3,1048576,1/2,3,839.4882,323,844.6563,221,847.6959,221
adder_i44_o23,44,23,128,5,1,524288,1/16,1,3976.2572,357,3167.3091,331,3712.6896,293
adder_i44_o23,44,23,128,5,1,1048576,1/8,1,3976.2572,357,3167.3091,331,3972.1798,314
adder_i44_o23,44,23,128,5,1,2097152,1/4,1,3976.2572,357,3167.3091,331,3163.8885,329
adder_i44_o23,44,23,128,5,1,4194304,1/2,1,3976.2572,357,3167.3091,331,3754.5183,331
adder_i44_o23,44,23,128,5,2,524288,1/16,1,3976.2572,357,3894.2697,222,3952.1765,201
adder_i44_o23,44,23,128,5,2,1048576,1/8,1,3976.2572,357,3894.2697,222,3245.6685,222
adder_i44_o23,44,23,128,5,2,2097152,1/4,1,3976.2572,357,3894.2697,222,3631.3607,222
adder_i44_o23,44,23,128,5,2,4194304,1/2,1,3976.2572,357,3894.2697,222,3867.1289,222
adder_i44_o23,44,23,128,5,3,524288,1/16,1,3976.2572,357,3774.6492,251,3630.8199,213
adder_i44_o23,44,23,128,5,3,1048576,1/8,1,3976.2572,357,3774.6492,251,3557.3766,234
adder_i44_o23,44,23,128,5,3,2097152,1/4,1,3976.2572,357,3774.6492,251,3546.8742,249
adder_i44_o23,44,23,128,5,3,4194304,1/2,1,3976.2572,357,3774.6492,251,3505.3675,251
adder_i44_o23,44,23,128,5,1,524288,1/16,2,4040.9723,357,4014.0986,319,4020.9682,281
adder_i44_o23,44,23,128,5,1,1048576,1/8,2,4040.9723,357,4014.0986,319,4073.8146,302
adder_i44_o23,44,23,128,5,1,2097152,1/4,2,4040.9723,357,4014.0986,319,3980.2931,317
adder_i44_o23,44,23,128,5,1,4194304,1/2,2,4040.9723,357,4014.0986,319,4045.1724,319
adder_i44_o23,44,23,128,5,2,524288,1/16,2,4040.9723,357,3981.0278,231,4017.0278,201
adder_i44_o23,44,23,128,5,2,1048576,1/8,2,4040.9723,357,3981.0278,231,4037.6156,214
adder_i44_o23,44,23,128,5,2,2097152,1/4,2,4040.9723,357,3981.0278,231,3475.8162,229
adder_i44_o23,44,23,128,5,2,4194304,1/2,2,4040.9723,357,3981.0278,231,3246.1899,231
adder_i44_o23,44,23,128,5,3,524288,1/16,2,4040.9723,357,4027.5864,331,3330.9599,293
adder_i44_o23,44,23,128,5,3,1048576,1/8,2,4040.9723,357,4027.5864,331,4005.7324,314
adder_i44_o23,44,23,128,5,3,2097152,1/4,2,4040.9723,357,4027.5864,331,4043.4947,329
adder_i44_o23,44,23,128,5,3,4194304,1/2,2,4040.9723,357,4027.5864,331,3587.7939,331
adder_i44_o23,44,23,128,5,1,524288,1/16,3,3996.5397,357,4053.6139,319,4001.1414,281
adder_i44_o23,44,23,128,5,1,1048576,1/8,3,3996.5397,357,4053.6139,319,3249.2192,302
adder_i44_o23,44,23,128,5,1,2097152,1/4,3,3996.5397,357,4053.6139,319,4023.2959,317
adder_i44_o23,44,23,128,5,1,4194304,1/2,3,3996.5397,357,4053.6139,319,3932.9925,319
adder_i44_o23,44,23,128,5,2,524288,1/16,3,3996.5397,357,4053.3205,343,4003.0352,305
adder_i44_o23,44,23,128,5,2,1048576,1/8,3,3996.5397,357,4053.3205,343,3297.7128,326
adder_i44_o23,44,23,128,5,2,2097152,1/4,3,3996.5397,357,4053.3205,343,4054.1968,341
adder_i44_o23,44,23,128,5,2,4194304,1/2,3,3996.5397,357,4053.3205,343,3986.9625,343
adder_i44_o23,44,23,128,5,3,524288,1/16,3,3996.5397,357,3207.4356,231,4028.4902,201
adder_i44_o23,44,23,128,5,3,1048576,1/8,3,3996.5397,357,3207.4356,231,3674.8552,214
adder_i44_o23,44,23,128,5,3,2097152,1/4,3,3996.5397,357,3207.4356,231,3994.3353,229
adder_i44_o23,44,23,128,5,3,4194304,1/2,3,3996.5397,357,3207.4356,231,3993.8303,231
adder_i4_o3,4,3,128,5,1,1,1/16,1,2.7572,22,1.3085,7,0.8957,7
adder_i4_o3,4,3,128,5,1,2,1/4,1,2.7572,22,1.3085,7,1.3928,7
adder_i4_o3,4,3,128,5,1,4,1/2,1,2.7572,22,1.3085,7,0.9217,7
adder_i4_o3,4,3,128,5,2,1,1/16,1,2.7572,22,1.1675,22,1.1138,7
adder_i4_o3,4,3,128,5,2,2,1/4,1,2.7572,22,1.1675,22,1.1659,20
adder_i4_o3,4,3,128,5,2,4,1/2,1,2.7572,22,1.1675,22,1.3835,22
adder_i4_o3,4,3,128,5,3,1,1/16,1,2.7572,22,1.193,17,0.8028,2
adder_i4_o3,4,3,128,5,3,2,1/4,1,2.7572,22,1.193,17,1.3703,15
adder_i4_o3,4,3,128,5,3,4,1/2,1,2.7572,22,1.193,17,1.1914,17
adder_i4_o3,4,3,128,5,1,1,1/16,2,2.6289,22,0.9823,17,0.7917,2
adder_i4_o3,4,3,128,5,1,2,1/4,2,2.6289,22,0.9823,17,0.9567,15
adder_i4_o3,4,3,128,5,1,4,1/2,2,2.6289,22,0.9823,17,1.2145,17
adder_i4_o3,4,3,128,5,2,1,1/16,2,2.6289,22,0.9721,17,1.565,2
adder_i4_o3,4,3,128,5,2,2,1/4,2,2.6289,22,0.9721,17,0.9256,15
adder_i4_o3,4,3,128,5,2,4,1/2,2,2.6289,22,0.9721,17,1.078,17
adder_i4_o3,4,3,128,5,3,1,1/16,2,2.6289,22,1.34,7,0.8051,7
adder_i4_o3,4,3,128,5,3,2,1/4,2,2.6289,22,1.34,7,0.8738,7
adder_i4_o3,4,3,128,5,3,4,1/2,2,2.6289,22,1.34,7,0.8751,7
adder_i4_o3,4,3,128,5,1,1,1/16,3,1.8652,22,1.3922,20,0.8018,7
adder_i4_o3,4,3,128,5,1,2,1/4,3,1.8652,22,1.3922,20,1.2837,20
adder_i4_o3,4,3,128,5,1,4,1/2,3,1.8652,22,1.3922,20,1.3503,20
adder_i4_o3,4,3,128,5,2,1,1/16,3,1.8652,22,1.957,22,0.7842,7
adder_i4_o3,4,3,128,5,2,2,1/4,3,1.8652,22,1.957,22,1.2608,20
adder_i4_o3,4,3,128,5,2,4,1/2,3,1.8652,22,1.957,22,1.4599,22
adder_i4_o3,4,3,128,5,3,1,1/16,3,1.8652,22,0.9306,7,0.8494,7
adder_i4_o3,4,3,128,5,3,2,1/4,3,1.8652,22,0.9306,7,1.1576,7
adder_i4_o3,4,3,128,5,3,4,1/2,3,1.8652,22,0.9306,7,0.8333,7
adder_i6_o4,6,4,128,5,1,1,1/16,1,2.2977,37,1.9453,32,0.848,2
adder_i6_o4,6,4,128,5,1,2,1/8,1,2.2977,37,1.9453,32,0.9954,15
adder_i6_o4,6,4,128,5,1,4,1/4,1,2.2977,37,1.9453,32,1.8542,30
adder_i6_o4,6,4,128,5,1,8,1/2,1,2.2977,37,1.9453,32,1.4514,32
